user_id,group,group_name,test,day,opened
U-C-00001,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00002,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00003,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00004,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00005,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00006,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00007,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00008,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00009,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00010,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00011,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00012,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00013,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00014,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00015,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00016,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00017,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00018,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00019,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00020,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00021,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00022,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00023,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00024,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00025,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00026,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00027,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00028,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00029,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00030,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00031,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00032,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00033,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00034,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00035,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00036,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00037,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00038,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00039,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00040,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00041,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00042,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00043,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00044,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00045,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00046,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00047,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00048,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00049,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00050,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00051,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00052,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00053,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00054,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00055,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00056,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00057,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00058,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00059,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00060,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00061,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00062,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00063,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00064,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00065,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00066,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00067,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00068,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00069,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00070,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00071,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00072,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00073,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00074,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00075,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00076,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00077,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00078,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00079,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00080,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00081,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00082,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00083,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00084,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00085,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00086,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00087,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00088,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00089,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00090,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00091,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00092,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00093,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00094,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00095,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00096,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00097,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00098,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00099,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00100,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00101,Control,Your Weekly Summary,Email Subject Line Test,11,0
