user_id,group,group_name,test,day,clicked
U-C-00001,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00002,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00003,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00004,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00005,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00006,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00007,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00008,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00009,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00010,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00011,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00012,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00013,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00014,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00015,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00016,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00017,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00018,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00019,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00020,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00021,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00022,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00023,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00024,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00025,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00026,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00027,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00028,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00029,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00030,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00031,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00032,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00033,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00034,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00035,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00036,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00037,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00038,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00039,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00040,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00041,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00042,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00043,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00044,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00045,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00046,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00047,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00048,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00049,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00050,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00051,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00052,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
