user_id,group,group_name,test,day,converted
U-C-00001,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00002,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00003,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00004,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00005,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00006,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00007,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00008,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00009,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00010,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00011,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00012,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00013,Control,Original Layout,Pricing Page Layout Test,10,1
U-C-00014,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00015,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00016,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00017,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00018,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00019,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00020,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00021,Control,Original Layout,Pricing Page Layout Test,1,1
U-C-00022,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00023,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00024,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00025,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00026,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00027,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00028,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00029,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00030,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00031,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00032,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00033,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00034,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00035,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00036,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00037,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00038,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00039,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00040,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00041,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00042,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00043,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00044,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00045,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00046,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00047,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00048,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00049,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00050,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00051,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00052,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00053,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00054,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00055,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00056,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00057,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00058,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00059,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00060,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00061,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00062,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00063,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00064,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00065,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00066,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00067,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00068,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00069,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00070,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00071,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00072,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00073,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00074,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00075,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00076,Control,Original Layout,Pricing Page Layout Test,12,0
